# tmin_mm=2.0 tmax_mm=100.0 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=200
# ell Well
1.000000000000000000e+00 6.410355161182357724e-14
1.000115137033713353e+00 6.412931382707700457e-14
1.000230287323963241e+00 6.415558463208068321e-14
1.000345450872275777e+00 6.418192280268851856e-14
1.000460627680177739e+00 6.420824277232124308e-14
1.000575817749195906e+00 6.423460014776878081e-14
1.000691021080856835e+00 6.426091912971852093e-14
1.000806237676687527e+00 6.428736379396162747e-14
1.000921467538215426e+00 6.431421711882572431e-14
1.001036710666967755e+00 6.434007864216655785e-14
1.001151967064471959e+00 6.436649034897982964e-14
1.001267236732256150e+00 6.439285368775328592e-14
1.001382519671847771e+00 6.441928565159796003e-14
1.001497815884775155e+00 6.444573781087587686e-14
1.001613125372566415e+00 6.447213165476258204e-14
1.001728448136750105e+00 6.449862957257112676e-14
1.001843784178854779e+00 6.452511063054723803e-14
1.001959133500409216e+00 6.455156339695253828e-14
1.002074496102942414e+00 6.457809146669902009e-14
1.002189871987983594e+00 6.460458759194415688e-14
1.002305261157061755e+00 6.463112831058666502e-14
1.002420663611706564e+00 6.465762588971870699e-14
1.002536079353447684e+00 6.468421095339831437e-14
1.002651508383815004e+00 6.471068467475996238e-14
1.002766950704338633e+00 6.473727472732603963e-14
1.002882406316548458e+00 6.476389362045956774e-14
1.002997875221974811e+00 6.479047670419841893e-14
1.003113357422148688e+00 6.481711306630391456e-14
1.003228852918600422e+00 6.484369863210757402e-14
1.003344361712861232e+00 6.487035960265000833e-14
1.003459883806461672e+00 6.489697861680931434e-14
1.003575419200933405e+00 6.492362446367380416e-14
1.003690967897807873e+00 6.495083149135122770e-14
1.003806529898616517e+00 6.497697864999279064e-14
1.003922105204891002e+00 6.500367614933501226e-14
1.004037693818163435e+00 6.503037498111145487e-14
1.004153295739966145e+00 6.505707813580863843e-14
1.004268910971831019e+00 6.508383466886666986e-14
1.004384539515290831e+00 6.511109407021396430e-14
1.004500181371878131e+00 6.513733556936232183e-14
1.004615836543125695e+00 6.516405147829575084e-14
1.004731505030566741e+00 6.519085289292484432e-14
1.004847186835734263e+00 6.521765607524594978e-14
1.004962881960161702e+00 6.524498841508653516e-14
1.005078590405382499e+00 6.527126982019651878e-14
1.005194312172930537e+00 6.529808703292973685e-14
1.005310047264339479e+00 6.532491876131039017e-14
1.005425795681143875e+00 6.535178838457828715e-14
1.005541557424877386e+00 6.537917541994048354e-14
1.005657332497074785e+00 6.540553402718092045e-14
1.005773120899270401e+00 6.543243274077288729e-14
1.005888922632999449e+00 6.545928097446398202e-14
1.006004737699796259e+00 6.548622544382760830e-14
1.006120566101196712e+00 6.551316406725823170e-14
1.006236407838735580e+00 6.554007017466028337e-14
1.006352262913948303e+00 6.556759487775679124e-14
1.006468131328370985e+00 6.559455041030229861e-14
1.006584013083539064e+00 6.562097230161782810e-14
1.006699908180988645e+00 6.564797527322055612e-14
1.006815816622256055e+00 6.567500223820816994e-14
1.006931738408877619e+00 6.570200677086684163e-14
1.007047673542389887e+00 6.572955537647922142e-14
1.007163622024329408e+00 6.575604256524696771e-14
1.007279583856233174e+00 6.578308437139601561e-14
1.007395559039638400e+00 6.581015828566428869e-14
1.007511547576082078e+00 6.583726418698395331e-14
1.007627549467101868e+00 6.586429720104963219e-14
1.007743564714235429e+00 6.589141977573869069e-14
1.007859593319020197e+00 6.591852144368244002e-14
1.007975635282994498e+00 6.594569302678568838e-14
1.008091690607696211e+00 6.597277403195192214e-14
1.008207759294663886e+00 6.599994229214330879e-14
1.008323841345435845e+00 6.602711292495111156e-14
1.008439936761550637e+00 6.605425691566578715e-14
1.008556045544547475e+00 6.608202009009206488e-14
1.008672167695965127e+00 6.610869111155873787e-14
1.008788303217342808e+00 6.613588264943027604e-14
1.008904452110219951e+00 6.616316562846917306e-14
1.009020614376135994e+00 6.619035484305248696e-14
1.009136790016630814e+00 6.621759662737692354e-14
1.009252979033244291e+00 6.624488248193970966e-14
1.009369181427516526e+00 6.627214316796884917e-14
1.009485397200987622e+00 6.629995227606442467e-14
1.009601626355198345e+00 6.632725019127685451e-14
1.009717868891689019e+00 6.635404958247622411e-14
1.009834124812000411e+00 6.638136775109990416e-14
1.009950394117673733e+00 6.640923920617837366e-14
1.010066676810249975e+00 6.643605900009509404e-14
1.010182972891270570e+00 6.646342048993167464e-14
1.010299282362276951e+00 6.649077421611391214e-14
1.010415605224810776e+00 6.651819018354416688e-14
1.010531941480414142e+00 6.654559920762923295e-14
1.010648291130628706e+00 6.657304043308964381e-14
1.010764654176996791e+00 6.660042575268378896e-14
1.010881030621061161e+00 6.662787779609118737e-14
1.010997420464363916e+00 6.665531109015474315e-14
1.011113823708447823e+00 6.668278089002354815e-14
1.011230240354856091e+00 6.671023686938782230e-14
1.011346670405131931e+00 6.673775455634703302e-14
1.011463113860818108e+00 6.676526339567458406e-14
1.011579570723458499e+00 6.679276702771558563e-14
1.011696040994596535e+00 6.682031247850908450e-14
1.011812524675776093e+00 6.684782562901594553e-14
1.011929021768541270e+00 6.687538595324695203e-14
1.012045532274436166e+00 6.690349939754052605e-14
1.012162056195004878e+00 6.693050629500335393e-14
1.012278593531792392e+00 6.695813315182963614e-14
1.012395144286343029e+00 6.698624297504751061e-14
1.012511708460201998e+00 6.701334800179173638e-14
1.012628286054914062e+00 6.704100688914901245e-14
1.012744877072024652e+00 6.706861558565980405e-14
1.012861481513078976e+00 6.709627241769451764e-14
1.012978099379622909e+00 6.712393667504599146e-14
1.013094730673202104e+00 6.715162348804103052e-14
1.013211375395362435e+00 6.717930334374296183e-14
1.013328033547649998e+00 6.720700612481907019e-14
1.013444705131611112e+00 6.723472293371211549e-14
1.013561390148792540e+00 6.726248697046667185e-14
1.013678088600740601e+00 6.729023156084618800e-14
1.013794800489002057e+00 6.731798328612988545e-14
1.013911525815124337e+00 6.734574482346831608e-14
1.014028264580654426e+00 6.737355356467055369e-14
1.014145016787139753e+00 6.740130270693377578e-14
1.014261782436127746e+00 6.742910091796434811e-14
1.014378561529166278e+00 6.745696294005973075e-14
1.014495354067803001e+00 6.748476603009383835e-14
1.014612160053586232e+00 6.751262402451906087e-14
1.014728979488064287e+00 6.754050436148136648e-14
1.014845812372785483e+00 6.756835340084609682e-14
1.014962658709298582e+00 6.759624172626380661e-14
1.015079518499152123e+00 6.762414733241318493e-14
1.015196391743895088e+00 6.765204681317948482e-14
1.015313278445076905e+00 6.768050352041888450e-14
1.015430178604246780e+00 6.770794038537698108e-14
1.015547092222954362e+00 6.773586492700818040e-14
1.015664019302749077e+00 6.776381552595015767e-14
1.015780959845181020e+00 6.779180438145337292e-14
1.015897913851799839e+00 6.781978217786797380e-14
1.016014881324156294e+00 6.784782500745318584e-14
1.016131862263800700e+00 6.787581491987985284e-14
1.016248856672283152e+00 6.790384539348128420e-14
1.016365864551155074e+00 6.793182956984300185e-14
1.016482885901966782e+00 6.795991019165952382e-14
1.016599920726269923e+00 6.798800637525819338e-14
1.016716969025615480e+00 6.801611013784669363e-14
1.016834030801555100e+00 6.804414147059954085e-14
1.016951106055640430e+00 6.807226126166648488e-14
1.017068194789423119e+00 6.810037329515891884e-14
1.017185297004455258e+00 6.812902574378737582e-14
1.017302412702289161e+00 6.815666174897233503e-14
1.017419541884477141e+00 6.818480702254861576e-14
1.017536684552571513e+00 6.821300430020703406e-14
1.017653840708125479e+00 6.824116068977422070e-14
1.017771010352691574e+00 6.826988616826543587e-14
1.017888193487823001e+00 6.829757332921861412e-14
1.018005390115072961e+00 6.832574028041191255e-14
1.018122600235994879e+00 6.835400083772300609e-14
1.018239823852142623e+00 6.838228710905114039e-14
1.018357060965069616e+00 6.841054345133580390e-14
1.018474311576330171e+00 6.843881018846250166e-14
1.018591575687478157e+00 6.846707742907095054e-14
1.018708853300068329e+00 6.849538723571685350e-14
1.018826144415654777e+00 6.852371345658626903e-14
1.018943449035792259e+00 6.855202997972143683e-14
1.019060767162035752e+00 6.858036834876574947e-14
1.019178098795940457e+00 6.860869831831969302e-14
1.019295443939061352e+00 6.863706689594560149e-14
1.019412802592954082e+00 6.866546389349645263e-14
1.019530174759173846e+00 6.869386750366481721e-14
1.019647560439276957e+00 6.872277179222577808e-14
1.019764959634818835e+00 6.875069992293169498e-14
1.019882372347356014e+00 6.877908994571619456e-14
1.019999798578444583e+00 6.880806124394125113e-14
1.020117238329641074e+00 6.883597164958319539e-14
1.020234691602502020e+00 6.886446246559384814e-14
1.020352158398584619e+00 6.889350097204691380e-14
1.020469638719445626e+00 6.892145317006472445e-14
1.020587132566642241e+00 6.894995124735571923e-14
1.020704639941731884e+00 6.897849389306888793e-14
1.020822160846272197e+00 6.900700728645128873e-14
1.020939695281820825e+00 6.903556956498973872e-14
1.021057243249935853e+00 6.906410677614647778e-14
1.021174804752175147e+00 6.909270755607670813e-14
1.021292379790097016e+00 6.912129875369987862e-14
1.021409968365259990e+00 6.914987519621723949e-14
1.021527570479222824e+00 6.917844959046577965e-14
1.021645186133544048e+00 6.920713786285288418e-14
1.021762815329783081e+00 6.923574064659828532e-14
1.021880458069498676e+00 6.926443307824282487e-14
1.021998114354250253e+00 6.929307568964796041e-14
1.022115784185597676e+00 6.932177178228531862e-14
1.022233467565100362e+00 6.935045039277444764e-14
1.022351164494318176e+00 6.937968797648019047e-14
1.022468874974811426e+00 6.940841249476286885e-14
1.022586599008140196e+00 6.943660273649881577e-14
1.022704336595865016e+00 6.946535393375788237e-14
1.022822087739546415e+00 6.949410033762961109e-14
1.022939852440745145e+00 6.952287332063930253e-14
1.023057630701022180e+00 6.955165129283319887e-14
1.023175422521938938e+00 6.958045355765923412e-14
1.023293227905056391e+00 6.960927541291788505e-14
1.023411046851936401e+00 6.963811361699392483e-14
1.023528879364140387e+00 6.966696566666920847e-14
1.023646725443230210e+00 6.969579477672044526e-14
1.023764585090768175e+00 6.972466249889571622e-14
1.023882458308316146e+00 6.975353128446277018e-14
1.024000345097436870e+00 6.978243151071203802e-14
1.024118245459692877e+00 6.981133434313522744e-14
1.024236159396646695e+00 6.984025260695803792e-14
1.024354086909861516e+00 6.986918044177380010e-14
1.024472028000900314e+00 6.989812871069775845e-14
1.024589982671326727e+00 6.992704988237510814e-14
1.024707950922703725e+00 6.995607734361708687e-14
1.024825932756595392e+00 6.998504006743523507e-14
1.024943928174565588e+00 7.001401571913833599e-14
1.025061937178177951e+00 7.004305335483625839e-14
1.025179959768997229e+00 7.007207117323088644e-14
1.025297995948587282e+00 7.010111706450056822e-14
1.025416045718512859e+00 7.013066381689056004e-14
1.025534109080338929e+00 7.015922950996697752e-14
1.025652186035630242e+00 7.018831460428578266e-14
1.025770276585951990e+00 7.021738422831182695e-14
1.025888380732869365e+00 7.024651518598136102e-14
1.026006498477948004e+00 7.027559859977345981e-14
1.026124629822753320e+00 7.030473572650585598e-14
1.026242774768851174e+00 7.033391399414534329e-14
1.026360933317807866e+00 7.036305455439191381e-14
1.026479105471189257e+00 7.039221775036219781e-14
1.026597291230561870e+00 7.042144901307992190e-14
1.026715490597492231e+00 7.045065017937755583e-14
1.026833703573547085e+00 7.047982418393610977e-14
1.026951930160293402e+00 7.050908724573296239e-14
1.027070170359298151e+00 7.053883788826667794e-14
1.027188424172128745e+00 7.056756983452187675e-14
1.027306691600352595e+00 7.059679595134360802e-14
1.027424972645537338e+00 7.062607052719938932e-14
1.027543267309250608e+00 7.065540374150920726e-14
1.027661575593060705e+00 7.068469067599739814e-14
1.027779897498535711e+00 7.071402722292899628e-14
1.027898233027243702e+00 7.074337607079676499e-14
1.028016582180753646e+00 7.077270372711875353e-14
1.028134944960634067e+00 7.080207268623800701e-14
1.028253321368453932e+00 7.083141720858353559e-14
1.028371711405781985e+00 7.086083179004395278e-14
1.028490115074188083e+00 7.089025501690267612e-14
1.028608532375240969e+00 7.091965933661199119e-14
1.028726963310510945e+00 7.094905713001124691e-14
1.028845407881567420e+00 7.097847059129759741e-14
1.028963866089980472e+00 7.100796416852271977e-14
1.029082337937320180e+00 7.103746312224508102e-14
1.029200823425157063e+00 7.106689342172894443e-14
1.029319322555061422e+00 7.109642503826835049e-14
1.029437835328604223e+00 7.112592352801081074e-14
1.029556361747356208e+00 7.115545713193789567e-14
1.029674901812888566e+00 7.118500403314866820e-14
1.029793455526772261e+00 7.121454787671491999e-14
1.029912022890578926e+00 7.124411743768852215e-14
1.030030603905880193e+00 7.127368218468043022e-14
1.030149198574247915e+00 7.130331675158451918e-14
1.030267806897253946e+00 7.133288072194300490e-14
1.030386428876470362e+00 7.136249839513774198e-14
1.030505064513469682e+00 7.139216016764439193e-14
1.030623713809824205e+00 7.142179818790659646e-14
1.030742376767106894e+00 7.145146237531312454e-14
1.030861053386890491e+00 7.148162200619479231e-14
1.030979743670747961e+00 7.151081480949225089e-14
1.031098447620252712e+00 7.154051971000631089e-14
1.031217165236978150e+00 7.157021409187674023e-14
1.031335896522497686e+00 7.159996987699797857e-14
1.031454641478385392e+00 7.162970509440695037e-14
1.031573400106215121e+00 7.165944347113056556e-14
1.031692172407560726e+00 7.168920068570393816e-14
1.031810958383996946e+00 7.171898565923662784e-14
1.031929758037098299e+00 7.174879314466306085e-14
1.032048571368439083e+00 7.177857573804273403e-14
1.032167398379594481e+00 7.180844105836195753e-14
1.032286239072139455e+00 7.183828527295575543e-14
1.032405093447649413e+00 7.186812645125374178e-14
1.032523961507699317e+00 7.189797233865643483e-14
1.032642843253865239e+00 7.192788376935542817e-14
1.032761738687722808e+00 7.195772978852919440e-14
1.032880647810847874e+00 7.198768432169124670e-14
1.032999570624816732e+00 7.201808894175761891e-14
1.033118507131205677e+00 7.204750941280559174e-14
1.033237457331591003e+00 7.207744510576088383e-14
1.033356421227549671e+00 7.210742984146521482e-14
1.033475398820658420e+00 7.213741265077649116e-14
1.033594390112494210e+00 7.216741768661261822e-14
1.033713395104634447e+00 7.219739242443138854e-14
1.033832413798656535e+00 7.222741487972944937e-14
1.033951446196137880e+00 7.225743752359225190e-14
1.034070492298656552e+00 7.228749127208824035e-14
1.034189552107790400e+00 7.231756815504595091e-14
1.034308625625117273e+00 7.234815965965092812e-14
1.034427712852215908e+00 7.237774224036575947e-14
1.034546813790664377e+00 7.240782608787379518e-14
1.034665928442041860e+00 7.243794189900809251e-14
1.034785056807926873e+00 7.246859147783991010e-14
1.034904198889898597e+00 7.249871786704308349e-14
1.035023354689536212e+00 7.252835933040408450e-14
1.035142524208419124e+00 7.255851681502678824e-14
1.035261707448126955e+00 7.258871816014800316e-14
1.035380904410239555e+00 7.261890531101474705e-14
1.035500115096336771e+00 7.264910917191758146e-14
1.035619339507998671e+00 7.267988660084273141e-14
1.035738577646805769e+00 7.270959842471045245e-14
1.035857829514338579e+00 7.273985124035741969e-14
1.035977095112177393e+00 7.277010749053935992e-14
1.036096374441903611e+00 7.280093062537378610e-14
1.036215667505097970e+00 7.283065288225865367e-14
1.036334974303341649e+00 7.286099559616673126e-14
1.036454294838216272e+00 7.289129339003362578e-14
1.036573629111303463e+00 7.292164116178110394e-14
1.036692977124184845e+00 7.295199955025422999e-14
1.036812338878442263e+00 7.298289160736104912e-14
1.036931714375658009e+00 7.301274704785930795e-14
1.037051103617414594e+00 7.304311874584653273e-14
1.037170506605294085e+00 7.307352328293276516e-14
1.037289923340879660e+00 7.310393888972343308e-14
1.037409353825753833e+00 7.313442362083402971e-14
1.037528798061499780e+00 7.316540287437995288e-14
1.037648256049700679e+00 7.319531676133892783e-14
1.037767727791939931e+00 7.322580467332450632e-14
1.037887213289801380e+00 7.325628519538185197e-14
1.038006712544868426e+00 7.328679891046314950e-14
1.038126225558725357e+00 7.331728306282778580e-14
1.038245752332956240e+00 7.334785334942181018e-14
1.038365292869145140e+00 7.337836574494578514e-14
1.038484847168877012e+00 7.340896174966475825e-14
1.038604415233736145e+00 7.343951792502311187e-14
1.038723997065307714e+00 7.347011482479159452e-14
1.038843592665176674e+00 7.350070253528940755e-14
1.038963202034928202e+00 7.353133154908064747e-14
1.039082825176147917e+00 7.356192613545062151e-14
1.039202462090420997e+00 7.359259851390840133e-14
1.039322112779333729e+00 7.362325229745847096e-14
1.039441777244471732e+00 7.365392452444068175e-14
1.039561455487421293e+00 7.368464226558795160e-14
1.039681147509768921e+00 7.371588202869917339e-14
1.039800853313100681e+00 7.374602659943607528e-14
1.039920572899003748e+00 7.377680794364936464e-14
1.040040306269064851e+00 7.380754330162317327e-14
1.040160053424870945e+00 7.383829497193061411e-14
1.040279814368009204e+00 7.386958837025056909e-14
1.040399589100067468e+00 7.389984768557745643e-14
1.040519377622632913e+00 7.393065149158156014e-14
1.040639179937293601e+00 7.396143442813683998e-14
1.040758996045637375e+00 7.399230966242186565e-14
