# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 9.548246465403489869e-11
1.000115137033713353e+00 9.548306199522182958e-11
1.000230287323963241e+00 9.548365974298457515e-11
1.000345450872275777e+00 9.548425797863829834e-11
1.000460627680177739e+00 9.548485605166169565e-11
1.000575817749195906e+00 9.548545488362661371e-11
1.000691021080856835e+00 9.548605363427636883e-11
1.000806237676687527e+00 9.548665260176655845e-11
1.000921467538215426e+00 9.548725203004267137e-11
1.001036710666967755e+00 9.548785191910470760e-11
1.001151967064471959e+00 9.548845194369201539e-11
1.001267236732256150e+00 9.548905234775008355e-11
1.001382519671847771e+00 9.548965299575364052e-11
1.001497815884775155e+00 9.549025396901784923e-11
1.001613125372566415e+00 9.549085486096689501e-11
1.001728448136750105e+00 9.549145656606757016e-11
1.001843784178854779e+00 9.549205810853791943e-11
1.001959133500409216e+00 9.549266043705484375e-11
1.002074496102942414e+00 9.549326260294144220e-11
1.002189871987983594e+00 9.549386531092912689e-11
1.002305261157061755e+00 9.549446791049659433e-11
1.002420663611706564e+00 9.549507145874096270e-11
1.002536079353447684e+00 9.549567481724995088e-11
1.002651508383815004e+00 9.549627877207013393e-11
1.002766950704338633e+00 9.549688248294482817e-11
1.002882406316548458e+00 9.549748735933685784e-11
1.002997875221974811e+00 9.549809174783790988e-11
1.003113357422148688e+00 9.549869675975521111e-11
1.003228852918600422e+00 9.549930177167251233e-11
1.003344361712861232e+00 9.549990737990100842e-11
1.003459883806461672e+00 9.550051277128907001e-11
1.003575419200933405e+00 9.550111916556414116e-11
1.003690967897807873e+00 9.550172626457062441e-11
1.003806529898616517e+00 9.550233225226988087e-11
1.003922105204891002e+00 9.550293913443592964e-11
1.004037693818163435e+00 9.550354664001822758e-11
1.004153295739966145e+00 9.550415430823085139e-11
1.004268910971831019e+00 9.550476132592217171e-11
1.004384539515290831e+00 9.550536964465609902e-11
1.004500181371878131e+00 9.550597847838605825e-11
1.004615836543125695e+00 9.550658706817052868e-11
1.004731505030566741e+00 9.550719565795499910e-11
1.004847186835734263e+00 9.550780533194164201e-11
1.004962881960161702e+00 9.550841449093225299e-11
1.005078590405382499e+00 9.550902457149471059e-11
1.005194312172930537e+00 9.550963467916222249e-11
1.005310047264339479e+00 9.551024475972468009e-11
1.005425795681143875e+00 9.551085614132974466e-11
1.005541557424877386e+00 9.551146638452252813e-11
1.005657332497074785e+00 9.551207782033770133e-11
1.005773120899270401e+00 9.551268944588825471e-11
1.005888922632999449e+00 9.551330150511967709e-11
1.006004737699796259e+00 9.551391318488033910e-11
1.006120566101196712e+00 9.551452594884317360e-11
1.006236407838735580e+00 9.551513852307062791e-11
1.006352262913948303e+00 9.551575174781938571e-11
1.006468131328370985e+00 9.551636502677825213e-11
1.006584013083539064e+00 9.551697892915336774e-11
1.006699908180988645e+00 9.551759264179310316e-11
1.006815816622256055e+00 9.551820700495414207e-11
1.006931738408877619e+00 9.551882128680001804e-11
1.007047673542389887e+00 9.551943602943181733e-11
1.007163622024329408e+00 9.552005125995459422e-11
1.007279583856233174e+00 9.552066700547340306e-11
1.007395559039638400e+00 9.552128231731134289e-11
1.007511547576082078e+00 9.552189846940596640e-11
1.007627549467101868e+00 9.552251464860564423e-11
1.007743564714235429e+00 9.552313104464575655e-11
1.007859593319020197e+00 9.552374806410211805e-11
1.007975635282994498e+00 9.552436475829782780e-11
1.008091690607696211e+00 9.552498269932603592e-11
1.008207759294663886e+00 9.552559996272788623e-11
1.008323841345435845e+00 9.552621809349147453e-11
1.008439936761550637e+00 9.552683657662076888e-11
1.008556045544547475e+00 9.552745514106522617e-11
1.008672167695965127e+00 9.552807373261473778e-11
1.008788303217342808e+00 9.552869308310577012e-11
1.008904452110219951e+00 9.552931248780691109e-11
1.009020614376135994e+00 9.552993202803332362e-11
1.009136790016630814e+00 9.553055281509223451e-11
1.009252979033244291e+00 9.553117284320962466e-11
1.009369181427516526e+00 9.553179363026853554e-11
1.009485397200987622e+00 9.553241455285271799e-11
1.009601626355198345e+00 9.553303577359249787e-11
1.009717868891689019e+00 9.553365761774852694e-11
1.009834124812000411e+00 9.553427943479950168e-11
