# tmin_mm=2 tmax_mm=300 Nmax_mm=20 dps=200 N_theta=10000 N_ell=100000 ell_min=1 ell_max=100000.0 num_cores=4
# ell Well
1.000000000000000000e+00 3.885505158178655105e-11
1.000115137033713353e+00 3.887294460391994833e-11
1.000230287323963241e+00 3.889084597441007374e-11
1.000345450872275777e+00 3.890875562549429151e-11
1.000460627680177739e+00 3.892667338098974861e-11
1.000575817749195906e+00 3.894459949839446100e-11
1.000691021080856835e+00 3.896253382863062997e-11
1.000806237676687527e+00 3.898047642590836415e-11
1.000921467538215426e+00 3.899842724957008205e-11
1.001036710666967755e+00 3.901638636737841948e-11
1.001151967064471959e+00 3.903435379288590357e-11
1.001267236732256150e+00 3.905232948543495286e-11
1.001382519671847771e+00 3.907031337726293158e-11
1.001497815884775155e+00 3.908830560389511127e-11
1.001613125372566415e+00 3.910630612467391048e-11
1.001728448136750105e+00 3.912431492604680205e-11
1.001843784178854779e+00 3.914233202156631314e-11
1.001959133500409216e+00 3.916035747899507952e-11
1.002074496102942414e+00 3.917839120346541110e-11
1.002189871987983594e+00 3.919643320852983503e-11
1.002305261157061755e+00 3.921448356195098711e-11
1.002420663611706564e+00 3.923254211465106861e-11
1.002536079353447684e+00 3.925060905636545971e-11
1.002651508383815004e+00 3.926868429222647033e-11
1.002766950704338633e+00 3.928676790354926340e-11
1.002882406316548458e+00 3.930485979546614883e-11
1.002997875221974811e+00 3.932296013060745249e-11
1.003113357422148688e+00 3.934106861081757694e-11
1.003228852918600422e+00 3.935918553425211963e-11
1.003344361712861232e+00 3.937731086025349908e-11
1.003459883806461672e+00 3.939544446684897089e-11
1.003575419200933405e+00 3.941358638114358937e-11
1.003690967897807873e+00 3.943173668445251745e-11
1.003806529898616517e+00 3.944989536322322798e-11
1.003922105204891002e+00 3.946806243100824813e-11
1.004037693818163435e+00 3.948623782004494209e-11
1.004153295739966145e+00 3.950442162520099998e-11
1.004268910971831019e+00 3.952261380581884032e-11
1.004384539515290831e+00 3.954081428058330017e-11
1.004500181371878131e+00 3.955902322567723256e-11
1.004615836543125695e+00 3.957724049202283878e-11
1.004731505030566741e+00 3.959546620159286323e-11
1.004847186835734263e+00 3.961370023241456151e-11
1.004962881960161702e+00 3.963194276067078664e-11
1.005078590405382499e+00 3.965019369149384854e-11
1.005194312172930537e+00 3.966845297067363857e-11
1.005310047264339479e+00 3.968672063886773821e-11
1.005425795681143875e+00 3.970499670962867461e-11
1.005541557424877386e+00 3.972328125071908356e-11
1.005657332497074785e+00 3.974157426213896505e-11
1.005773120899270401e+00 3.975987562191557467e-11
1.005888922632999449e+00 3.977818534360143959e-11
1.006004737699796259e+00 3.979650357627435853e-11
1.006120566101196712e+00 3.981483026572422285e-11
1.006236407838735580e+00 3.983316530353081530e-11
1.006352262913948303e+00 3.985150879811435315e-11
1.006468131328370985e+00 3.986986085789505363e-11
1.006584013083539064e+00 3.988822136090017234e-11
1.006699908180988645e+00 3.990659022581454635e-11
1.006815816622256055e+00 3.992496754750586574e-11
1.006931738408877619e+00 3.994335336663171199e-11
1.007047673542389887e+00 3.996174769674461225e-11
1.007163622024329408e+00 3.998015047008193074e-11
1.007279583856233174e+00 3.999856167309114030e-11
1.007395559039638400e+00 4.001698142774498534e-11
1.007511547576082078e+00 4.003540966628083009e-11
1.007627549467101868e+00 4.005384634804109306e-11
1.007743564714235429e+00 4.007229143236819280e-11
1.007859593319020197e+00 4.009074521741772673e-11
1.007975635282994498e+00 4.010920736437651596e-11
1.008091690607696211e+00 4.012767796811225057e-11
1.008207759294663886e+00 4.014615712349262067e-11
1.008323841345435845e+00 4.016464483051762624e-11
1.008439936761550637e+00 4.018314111629232160e-11
1.008556045544547475e+00 4.020164581818638089e-11
1.008672167695965127e+00 4.022015904462002134e-11
1.008788303217342808e+00 4.023868080914577011e-11
1.008904452110219951e+00 4.025721111176362721e-11
1.009020614376135994e+00 4.027574989826348401e-11
1.009136790016630814e+00 4.029429731772313922e-11
1.009252979033244291e+00 4.031285318040721266e-11
1.009369181427516526e+00 4.033141764894603021e-11
1.009485397200987622e+00 4.034999058781432030e-11
1.009601626355198345e+00 4.036857224095757174e-11
1.009717868891689019e+00 4.038716236443029572e-11
1.009834124812000411e+00 4.040576099889007372e-11
1.009950394117673733e+00 4.042436829341470444e-11
1.010066676810249975e+00 4.044298405826880771e-11
1.010182972891270570e+00 4.046160848318776371e-11
1.010299282362276951e+00 4.048024147330388234e-11
1.010415605224810776e+00 4.049888293374947351e-11
1.010531941480414142e+00 4.051753310847002604e-11
1.010648291130628706e+00 4.053619176707257826e-11
1.010764654176996791e+00 4.055485919416020046e-11
1.010881030621061161e+00 4.057353503736718658e-11
1.010997420464363916e+00 4.059221963550671552e-11
1.011113823708447823e+00 4.061091270397571701e-11
1.011230240354856091e+00 4.062961441895704406e-11
1.011346670405131931e+00 4.064832478045069669e-11
1.011463113860818108e+00 4.066704365293140333e-11
1.011579570723458499e+00 4.068577125323959848e-11
1.011696040994596535e+00 4.070450751361264635e-11
1.011812524675776093e+00 4.072325229852527539e-11
1.011929021768541270e+00 4.074200575705528432e-11
1.012045532274436166e+00 4.076076786209761882e-11
1.012162056195004878e+00 4.077953857299469742e-11
1.012278593531792392e+00 4.079831794395662875e-11
1.012395144286343029e+00 4.081710593432583134e-11
1.012511708460201998e+00 4.083590259831241381e-11
1.012628286054914062e+00 4.085470793591637617e-11
1.012744877072024652e+00 4.087352200134782704e-11
1.012861481513078976e+00 4.089234468618654916e-11
1.012978099379622909e+00 4.091117596332748824e-11
1.013094730673202104e+00 4.093001595474338866e-11
1.013211375395362435e+00 4.094886464688172328e-11
1.013328033547649998e+00 4.096772205329501926e-11
1.013444705131611112e+00 4.098658807911558649e-11
1.013561390148792540e+00 4.100546277855353361e-11
1.013678088600740601e+00 4.102434620581896924e-11
1.013794800489002057e+00 4.104323834735936621e-11
1.013911525815124337e+00 4.106213916251714308e-11
1.014028264580654426e+00 4.108104869194988129e-11
1.014145016787139753e+00 4.109996688144747223e-11
1.014261782436127746e+00 4.111889382587760600e-11
1.014378561529166278e+00 4.113782944392511964e-11
1.014495354067803001e+00 4.115677384401023042e-11
1.014612160053586232e+00 4.117572699902788402e-11
1.014728979488064287e+00 4.119468880055786320e-11
1.014845812372785483e+00 4.121365945188807528e-11
1.014962658709298582e+00 4.123263870907303147e-11
1.015079518499152123e+00 4.125162674829558479e-11
1.015196391743895088e+00 4.127062358310826240e-11
1.015313278445076905e+00 4.128962905088073843e-11
1.015430178604246780e+00 4.130864334134839305e-11
1.015547092222954362e+00 4.132766635964353619e-11
1.015664019302749077e+00 4.134669818708133077e-11
1.015780959845181020e+00 4.136573875589914101e-11
1.015897913851799839e+00 4.138478813385960270e-11
1.016014881324156294e+00 4.140384618543744427e-11
1.016131862263800700e+00 4.142291318168320885e-11
1.016248856672283152e+00 4.144198887865140762e-11
1.016365864551155074e+00 4.146107324923698628e-11
1.016482885901966782e+00 4.148016645607027070e-11
1.016599920726269923e+00 4.149926852625631518e-11
1.016716969025615480e+00 4.151837933782237533e-11
1.016834030801555100e+00 4.153749903984624986e-11
1.016951106055640430e+00 4.155662744259255859e-11
1.017068194789423119e+00 4.157576468158657307e-11
1.017185297004455258e+00 4.159491070261818468e-11
1.017302412702289161e+00 4.161406568187024646e-11
1.017419541884477141e+00 4.163322936184474243e-11
1.017536684552571513e+00 4.165240189161947132e-11
1.017653840708125479e+00 4.167158321698432449e-11
1.017771010352691574e+00 4.169077343280699205e-11
1.017888193487823001e+00 4.170997244421978389e-11
1.018005390115072961e+00 4.172918034609039012e-11
1.018122600235994879e+00 4.174839700289353916e-11
1.018239823852142623e+00 4.176762256370702975e-11
1.018357060965069616e+00 4.178685698787328040e-11
1.018474311576330171e+00 4.180610028894481828e-11
1.018591575687478157e+00 4.182535237205395329e-11
1.018708853300068329e+00 4.184461341338353846e-11
1.018826144415654777e+00 4.186388326385577507e-11
1.018943449035792259e+00 4.188316204544340754e-11
1.019060767162035752e+00 4.190244966327874576e-11
1.019178098795940457e+00 4.192174613091431690e-11
1.019295443939061352e+00 4.194105155677033819e-11
1.019412802592954082e+00 4.196036588663670103e-11
1.019530174759173846e+00 4.197968901209318815e-11
